RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
72047,1,4/1/2010,ADESA,2003,7,CHEVROLET,CAVALIER 4C,LS,COUPE LS,YELLOW,AUTO,1.0,Alloy,74816,AMERICAN,COMPACT,GM,3415.0,4231.0,5829.0,6524.0,2663.0,3721.0,5431.0,6637.0,,,3453,80817,CO,5045.0,0,1455,CAVALIER,2D,West
43528,0,9/29/2010,MANHEIM,2006,4,KIA,OPTIMA V6,LX,SEDAN LX,BLACK,AUTO,1.0,Alloy,73770,OTHER ASIAN,MEDIUM,OTHER,6094.0,7367.0,9440.0,10669.0,4646.0,6297.0,7384.0,9578.0,,,21973,32124,FL,6450.0,0,803,OPTIMA,4D,South
17508,0,9/14/2010,MANHEIM,2005,5,CHEVROLET,AVEO,LT,SEDAN LT,RED,AUTO,1.0,Alloy,52649,AMERICAN,COMPACT,GM,3728.0,4784.0,6998.0,8459.0,3380.0,4357.0,5919.0,7549.0,,,18822,77041,TX,5685.0,0,671,AVEO,4D,South
62510,0,4/15/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,SEDAN,SILVER,AUTO,1.0,Alloy,56060,AMERICAN,MEDIUM,CHRYSLER,4297.0,5635.0,5141.0,6586.0,4297.0,5635.0,5141.0,6586.0,,,20234,85226,AZ,5675.0,0,920,STRATUS,4D,West
12791,0,11/23/2010,OTHER,2008,2,SATURN,AURA V6,XR,SEDAN XR,GREY,AUTO,1.0,Alloy,79682,AMERICAN,MEDIUM,GM,10281.0,11888.0,14018.0,15280.0,11425.0,13167.0,14605.0,15850.0,NO,GREEN,21053,95673,CA,8630.0,0,1272,AURA,4D,West
34500,0,5/25/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,TOU,SEDAN,GOLD,AUTO,1.0,Alloy,91646,AMERICAN,MEDIUM,CHRYSLER,3260.0,4199.0,6757.0,7831.0,3024.0,3863.0,6276.0,7449.0,,,22916,80022,CO,3500.0,0,1630,PT CRUISER,4D,West
36876,0,3/17/2010,MANHEIM,2007,3,TOYOTA,CAMRY 4C,LE,SEDAN LE,SILVER,AUTO,2.0,Covers,74400,TOP LINE ASIAN,MEDIUM,OTHER,10712.0,11703.0,14617.0,15714.0,10764.0,11732.0,15019.0,16290.0,,,20207,75236,TX,9795.0,0,569,CAMRY,4D,South
23127,1,3/4/2010,MANHEIM,2007,3,SATURN,ION,2,SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,88232,AMERICAN,MEDIUM,GM,6306.0,7345.0,9866.0,10850.0,6589.0,7579.0,9608.0,10871.0,,,18880,29532,SC,5695.0,0,853,ION,4D,South
9470,0,6/22/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BEIGE,AUTO,1.0,Alloy,89706,AMERICAN,LARGE TRUCK,CHRYSLER,4597.0,6357.0,5465.0,7366.0,6084.0,7357.0,7071.0,8446.0,,,18111,27542,NC,8635.0,0,983,1500 RAM PICKUP,,South
72175,0,2/12/2009,ADESA,2006,3,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L,GREEN,AUTO,2.0,Covers,52144,TOP LINE ASIAN,LARGE TRUCK,OTHER,12282.0,14337.0,13765.0,15984.0,10958.0,13781.0,12335.0,15383.0,,,20740,32219,FL,9400.0,0,1003,TITAN PICKUP,,South
20650,0,4/22/2009,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 4,XLT,CREW CAB 4.6L XLT,WHITE,AUTO,1.0,Alloy,82342,AMERICAN,LARGE TRUCK,FORD,10700.0,12960.0,12056.0,14497.0,10700.0,12960.0,12056.0,14497.0,,,20833,75236,TX,11505.0,0,853,F150 PICKUP,,South
25421,0,1/20/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,BROWN,AUTO,1.0,Alloy,71995,AMERICAN,MEDIUM,FORD,3702.0,4636.0,4498.0,5507.0,4204.0,5171.0,5040.0,6085.0,,,8655,75050,TX,4610.0,0,920,TAURUS,4D,South
8497,0,11/1/2010,MANHEIM,2004,6,GMC,ENVOY 4WD 6C,SLE,UTILITY 4.2L,MAROON,AUTO,1.0,Alloy,91155,AMERICAN,MEDIUM SUV,GM,6963.0,8348.0,11155.0,12646.0,6651.0,8076.0,10573.0,12015.0,,,8172,27542,NC,8035.0,0,2351,ENVOY,4D,South
7171,0,4/2/2009,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,SEDAN LEVEL 1,WHITE,AUTO,2.0,Covers,61986,AMERICAN,MEDIUM,GM,3362.0,4454.0,4131.0,5310.0,3362.0,4454.0,4131.0,5310.0,,,16044,30272,GA,5295.0,0,728,ION,4D,South
30602,0,11/3/2010,MANHEIM,2004,6,CHEVROLET,MALIBU 4C,CLA,SEDAN CLASSIC,SILVER,AUTO,2.0,Covers,76271,AMERICAN,MEDIUM,GM,2993.0,4187.0,6427.0,7535.0,3258.0,4436.0,5711.0,6834.0,NO,GREEN,19619,32824,FL,4850.0,0,1155,MALIBU,4D,South
40844,0,7/2/2009,MANHEIM,2007,2,KIA,OPTIMA 4C 2.4L I4 MP,EX,SEDAN,GREY,AUTO,2.0,Covers,44647,OTHER ASIAN,MEDIUM,OTHER,7309.0,8369.0,8394.0,9539.0,6747.0,7648.0,7787.0,8760.0,,,18881,29532,SC,7605.0,0,623,OPTIMA,4D,South
72965,1,10/14/2009,ADESA,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,,,81794,AMERICAN,VAN,CHRYSLER,3604.0,5143.0,4392.0,6054.0,2818.0,3874.0,3543.0,4684.0,,,18881,30212,GA,3400.0,0,2063,CARAVAN,,South
67450,0,12/1/2010,ADESA,2004,6,CHEVROLET,CAVALIER 4C,LS,COUPE LS,RED,AUTO,3.0,Special,92374,AMERICAN,COMPACT,GM,2592.0,3604.0,5143.0,6659.0,3830.0,4731.0,6747.0,7910.0,NO,RED,8655,77086,TX,3965.0,0,1341,CAVALIER,2D,South
53340,0,8/4/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,WAGON,BLUE,AUTO,2.0,Covers,46273,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7515.0,8159.0,8616.0,9312.0,,,99761,74135,OK,7100.0,0,693,CALIBER,4D,South
51815,0,7/28/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,BAS,SEDAN,BLACK,AUTO,2.0,Covers,61968,AMERICAN,MEDIUM,CHRYSLER,7523.0,8562.0,11445.0,12454.0,7432.0,8605.0,10829.0,12159.0,,,22916,80011,CO,7785.0,0,1020,SEBRING,4D,West
62265,0,1/7/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,TOU,SEDAN TOURING,SILVER,AUTO,2.0,Covers,43141,AMERICAN,MEDIUM,CHRYSLER,5259.0,6097.0,6180.0,7085.0,5809.0,6827.0,6774.0,7873.0,,,21053,85226,AZ,5835.0,0,975,PT CRUISER,4D,West
38934,0,9/10/2009,MANHEIM,2008,1,DODGE,CHARGER V6 2.7L V6 M,BAS,SEDAN 2.7L SE,OTHER,AUTO,2.0,Covers,72468,AMERICAN,SPECIALTY,CHRYSLER,11617.0,12638.0,13046.0,14149.0,11162.0,12223.0,12555.0,13701.0,,,8655,76040,TX,10250.0,0,1389,CHARGER,4D,South
12017,0,2/16/2010,OTHER,2005,5,NISSAN,ALTIMA,SE,SEDAN SE,BLUE,AUTO,1.0,Alloy,85105,TOP LINE ASIAN,MEDIUM,OTHER,7537.0,8942.0,11517.0,13401.0,7731.0,9014.0,11565.0,13187.0,,,3453,84104,UT,7275.0,0,723,ALTIMA,4D,West
23561,0,6/23/2010,MANHEIM,2002,8,FORD,EXPLORER 2WD V6,SPO,SUV 4.0L SPORT,WHITE,AUTO,1.0,Alloy,72172,AMERICAN,MEDIUM SUV,FORD,3599.0,4528.0,6344.0,7308.0,2943.0,3962.0,5790.0,6866.0,,,23359,92807,CA,5680.0,0,1455,EXPLORER,2D,West
32217,0,7/13/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,SEDAN LT,MAROON,AUTO,2.0,Covers,77251,AMERICAN,MEDIUM,GM,7145.0,8244.0,10336.0,11497.0,6838.0,8217.0,10418.0,12426.0,,,99750,37421,TN,7100.0,0,1038,MALIBU,4D,South
40157,0,5/28/2009,MANHEIM,2004,5,KIA,OPTIMA 4C 2.4L I4 MP,EX,SEDAN LX,BLUE,AUTO,2.0,Covers,74257,OTHER ASIAN,MEDIUM,OTHER,3402.0,4773.0,4174.0,5655.0,3402.0,4773.0,4174.0,5655.0,,,5546,33619,FL,3710.0,0,803,OPTIMA,4D,South
65679,1,4/2/2009,MANHEIM,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,SEDAN LS,SILVER,AUTO,2.0,Covers,40103,AMERICAN,COMPACT,GM,4004.0,4986.0,4824.0,5885.0,4004.0,4986.0,4824.0,5885.0,,,20928,33411,FL,5430.0,0,623,AVEO,4D,South
70258,0,3/18/2010,ADESA,2005,5,CHEVROLET,COBALT,BAS,SEDAN,BLUE,AUTO,2.0,Covers,88414,AMERICAN,COMPACT,GM,4637.0,5743.0,7344.0,8665.0,4292.0,5346.0,7063.0,8236.0,,,20740,32219,FL,5400.0,0,853,COBALT,4D,South
59099,0,8/13/2009,MANHEIM,2004,5,NISSAN,SENTRA 1.8L I4 EFI,S,SEDAN 1.8,WHITE,AUTO,2.0,Covers,92301,TOP LINE ASIAN,COMPACT,OTHER,3606.0,4546.0,4394.0,5410.0,3889.0,5076.0,4700.0,5982.0,,,23359,92337,CA,5160.0,0,620,SENTRA,4D,West
41296,0,6/10/2010,MANHEIM,2007,3,BUICK,LACROSSE,CXL,SEDAN CXL,GREY,AUTO,1.0,Alloy,88460,AMERICAN,LARGE,GM,11986.0,14000.0,15590.0,17291.0,11412.0,13900.0,15257.0,17458.0,,,18880,29532,SC,8175.0,0,1633,LACROSSE,4D,South
20059,0,3/8/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,SEDAN LS,BLACK,AUTO,2.0,Covers,84533,AMERICAN,LARGE,GM,8197.0,9409.0,11791.0,13214.0,7832.0,8862.0,11304.0,12409.0,,,21053,95673,CA,8430.0,0,2152,IMPALA,4D,West
61341,0,4/28/2009,MANHEIM,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,WHITE,AUTO,2.0,Covers,67388,AMERICAN,VAN,CHRYSLER,5033.0,6325.0,5936.0,7331.0,5033.0,6325.0,5936.0,7331.0,,,19619,28625,NC,6795.0,0,1411,TOWN & COUNTRY,,South
14515,0,2/18/2009,OTHER,2005,4,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,SEDAN,BLUE,AUTO,1.0,Alloy,40253,OTHER ASIAN,MEDIUM,OTHER,4530.0,5587.0,5392.0,6534.0,4680.0,5722.0,5554.0,6680.0,,,18880,29697,SC,5900.0,0,623,SONATA,4D,South
61305,1,4/21/2009,MANHEIM,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,LIM,SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,94181,AMERICAN,MEDIUM,CHRYSLER,3228.0,4186.0,3986.0,5021.0,2688.0,3516.0,3403.0,4297.0,,,17675,28625,NC,4175.0,0,1930,PT CRUISER,4D,South
54607,0,7/16/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,SEDAN LS,BLUE,AUTO,2.0,Covers,59176,AMERICAN,MEDIUM,GM,7128.0,8135.0,10580.0,11457.0,7122.0,8334.0,10931.0,11944.0,,,99750,90650,CA,7700.0,0,837,MALIBU,4D,West
34110,0,11/10/2009,MANHEIM,2007,2,PONTIAC,G5 4C,BAS,COUPE,MAROON,AUTO,2.0,Covers,52740,AMERICAN,COMPACT,GM,7118.0,8250.0,8187.0,9410.0,6031.0,7159.0,10393.0,11303.0,,,22916,80022,CO,6620.0,0,671,G5,2D,West
72883,0,9/16/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,BAS,SEDAN,BLACK,AUTO,2.0,Covers,89765,AMERICAN,LARGE,GM,7101.0,8768.0,8169.0,9969.0,5930.0,7423.0,10022.0,11477.0,,,20740,30212,GA,6700.0,0,2152,GRAND PRIX,4D,South
59784,0,2/23/2010,ADESA,2008,2,KIA,SPECTRA,EX,SEDAN EX,BLACK,AUTO,2.0,Covers,56962,OTHER ASIAN,MEDIUM,OTHER,7296.0,8031.0,10990.0,11812.0,7274.0,7809.0,10664.0,11074.0,,,18822,78754,TX,6720.0,0,505,SPECTRA,4D,South
14557,0,2/25/2009,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,BAS,SEDAN,BLACK,AUTO,2.0,Covers,76408,AMERICAN,LARGE,GM,5080.0,6276.0,5986.0,7278.0,5306.0,6606.0,6230.0,7634.0,,,18880,29697,SC,6300.0,0,1974,IMPALA,4D,South
7020,0,12/21/2010,MANHEIM,2004,6,KIA,SPECTRA,EX,SEDAN EX,BLUE,MANUAL,1.0,Alloy,77091,OTHER ASIAN,MEDIUM,OTHER,2812.0,3855.0,5619.0,6719.0,2672.0,3780.0,5479.0,6307.0,NO,GREEN,21053,85040,AZ,3640.0,0,569,SPECTRA,4D,West
38182,0,7/2/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,83616,AMERICAN,MEDIUM SUV,GM,8032.0,9818.0,12919.0,14430.0,7569.0,9559.0,11817.0,14299.0,,,23657,89165,NV,8710.0,0,2152,TRAILBLAZER,4D,West
8221,0,5/3/2010,MANHEIM,2005,5,HYUNDAI,SANTA FE 2WD V6,GLS,CUV 3.5L,SILVER,AUTO,1.0,Alloy,73213,OTHER ASIAN,MEDIUM SUV,OTHER,6535.0,7857.0,10140.0,12191.0,7645.0,9088.0,11251.0,13013.0,,,19638,27542,NC,8035.0,0,686,SANTA FE,4D,South
45702,0,7/15/2009,MANHEIM,2004,5,FORD,EXPLORER 2WD V6 4.0L,XLT,SUV 4.0L FFV XLT,BLUE,AUTO,1.0,Alloy,63031,AMERICAN,MEDIUM SUV,FORD,6344.0,7620.0,7352.0,8730.0,6344.0,7620.0,7352.0,8730.0,,,20207,64161,MO,7370.0,0,1020,EXPLORER,4D,Midwest
8510,0,11/1/2010,MANHEIM,2005,5,BUICK,RENDEZVOUS FWD,CX,SUV CX,MAROON,AUTO,2.0,Covers,93495,AMERICAN,MEDIUM SUV,GM,5190.0,6287.0,9197.0,10329.0,4933.0,5783.0,9202.0,9665.0,,,8172,27542,NC,6400.0,0,4437,RENDEZVOUS,4D,South
58351,0,3/24/2009,ADESA,2004,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,SEDAN,SILVER,AUTO,1.0,Alloy,64920,AMERICAN,MEDIUM,CHRYSLER,3890.0,5071.0,4701.0,5977.0,2963.0,3908.0,3700.0,4721.0,,,22808,78754,TX,5595.0,0,1020,SEBRING,4D,South
7769,0,6/1/2009,MANHEIM,2004,5,HYUNDAI,SANTA FE 2WD 4C 2.4L,BAS,CUV DLX,SILVER,MANUAL,1.0,Alloy,79211,OTHER ASIAN,MEDIUM SUV,OTHER,5215.0,5844.0,6132.0,6812.0,5215.0,5844.0,6132.0,6812.0,,,17675,27542,NC,4800.0,0,1038,SANTA FE,4D,South
27387,0,2/25/2009,OTHER,2003,6,JEEP,LIBERTY 2WD V6 3.7L,SPO,SUV,BLUE,AUTO,1.0,Alloy,87644,AMERICAN,SMALL SUV,CHRYSLER,4644.0,5237.0,5516.0,6156.0,5335.0,6260.0,6262.0,7261.0,,,835,85009,AZ,6170.0,0,1023,LIBERTY,4D,West
47802,1,7/14/2010,MANHEIM,2005,5,SUZUKI,FORENZA,S,SEDAN,SILVER,AUTO,2.0,Covers,52685,OTHER ASIAN,MEDIUM,OTHER,2985.0,4108.0,5192.0,7145.0,3514.0,4513.0,7155.0,8339.0,,,19638,33809,FL,5250.0,0,505,FORENZA,4D,South
28493,0,12/23/2009,MANHEIM,2008,1,KIA,RIO,BAS,SEDAN,GOLD,AUTO,2.0,Covers,43467,OTHER ASIAN,COMPACT,OTHER,6347.0,7052.0,9478.0,10531.0,6293.0,6890.0,9355.0,9949.0,,,21973,32824,FL,6500.0,0,482,RIO,4D,South
29834,0,3/24/2010,MANHEIM,2007,3,TOYOTA,CAMRY V6,LE,SEDAN LE,BLACK,AUTO,2.0,Covers,71587,TOP LINE ASIAN,MEDIUM,OTHER,10469.0,11584.0,15836.0,16703.0,10542.0,11564.0,16242.0,16994.0,,,20928,32824,FL,10380.0,0,569,CAMRY,4D,South
1474,0,2/17/2010,ADESA,2004,6,CHEVROLET,MALIBU 4C,BAS,SEDAN,BLUE,AUTO,2.0,Covers,82434,AMERICAN,MEDIUM,GM,4169.0,4930.0,10421.0,12324.0,3347.0,4602.0,7549.0,10380.0,,,20740,17406,PA,5795.0,0,1113,MALIBU,4D,NorthEast
17156,1,3/16/2010,MANHEIM,2007,3,CHEVROLET,HHR,LS,SUV 2.2L LS,GREY,AUTO,2.0,Covers,61267,AMERICAN,MEDIUM,GM,7274.0,8246.0,11051.0,11991.0,7412.0,8536.0,11070.0,11988.0,,,18822,77041,TX,6985.0,0,728,HHR,4D,South
72997,0,11/24/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C,BAS,SEDAN,WHITE,AUTO,1.0,Alloy,71348,AMERICAN,MEDIUM,CHRYSLER,3684.0,4747.0,4479.0,5627.0,3631.0,4604.0,7268.0,8262.0,,,18881,30212,GA,4400.0,0,1155,SEBRING,4D,South
11099,0,12/28/2009,MANHEIM,2006,3,CHEVROLET,COLORADO PICKUP 2WD,LS,REG CAB 2.8L,RED,MANUAL,1.0,Alloy,77818,AMERICAN,SMALL TRUCK,GM,5695.0,7088.0,9694.0,10994.0,5893.0,7758.0,10800.0,14218.0,,,16044,27542,NC,5900.0,0,686,COLORADO PICKUP,,South
44260,0,5/18/2010,MANHEIM,2008,2,VOLVO,S40,BAS,SEDAN 2.4I,GREEN,AUTO,1.0,Alloy,85377,OTHER,SPECIALTY,OTHER,13224.0,16307.0,17342.0,20333.0,12892.0,14878.0,16688.0,18275.0,,,16044,19440,PA,10105.0,0,2152,S40,4D,NorthEast
44585,0,3/25/2009,MANHEIM,2003,6,DODGE,DURANGO 2WD V8 5.9L,SLT,SUV 5.9L SLT,BLUE,AUTO,,,79215,AMERICAN,MEDIUM SUV,CHRYSLER,4832.0,5672.0,5719.0,6626.0,4171.0,5327.0,5005.0,6253.0,,,17212,64161,MO,6325.0,0,1689,DURANGO,4D,Midwest
69347,0,6/4/2010,ADESA,2002,8,FORD,ESCAPE 2WD V6,XLS,CUV 3.0L XLS,SILVER,AUTO,1.0,Alloy,97820,AMERICAN,SMALL SUV,FORD,4035.0,4988.0,7888.0,9751.0,3847.0,4790.0,6747.0,7821.0,,,16926,91752,CA,5755.0,0,1353,ESCAPE,4D,West
31878,0,11/3/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,TOU,SEDAN TOURING,SILVER,AUTO,2.0,Covers,44978,AMERICAN,MEDIUM,CHRYSLER,4306.0,5401.0,7745.0,9714.0,5188.0,6253.0,8578.0,9847.0,NO,GREEN,52644,77073,TX,5725.0,0,975,PT CRUISER,4D,South
21688,1,6/4/2009,OTHER,2003,6,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,MAROON,AUTO,,,85153,AMERICAN,VAN,CHRYSLER,3251.0,4264.0,4011.0,5105.0,3251.0,4264.0,4011.0,5105.0,,,3453,83716,ID,4200.0,0,2063,CARAVAN GRAND,,West
44059,0,6/2/2009,MANHEIM,2001,8,CHRYSLER,PT CRUISER 2.4L I-4,BAS,SEDAN,PURPLE,MANUAL,2.0,Covers,86769,AMERICAN,MEDIUM,CHRYSLER,2460.0,3348.0,3157.0,4116.0,2460.0,3348.0,3157.0,4116.0,,,20740,19440,PA,3900.0,0,1803,PT CRUISER,4D,NorthEast
21761,0,4/8/2010,OTHER,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,BLUE,AUTO,1.0,Alloy,42795,AMERICAN,LARGE TRUCK,FORD,11815.0,13566.0,17550.0,20151.0,11376.0,13941.0,16029.0,18516.0,,,3453,83716,ID,10175.0,0,623,F150 PICKUP,,West
44134,0,10/20/2009,MANHEIM,2006,3,FORD,ESCAPE 2WD V6 3.0L V,XLT,CUV 3.0L XLT,GREEN,AUTO,2.0,Covers,85279,AMERICAN,SMALL SUV,FORD,8936.0,11366.0,10151.0,12775.0,8518.0,10745.0,9699.0,12105.0,,,20740,19440,PA,7880.0,0,983,ESCAPE,4D,NorthEast
58646,0,6/30/2010,OTHER,2002,8,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,RED,AUTO,2.0,Covers,60130,AMERICAN,VAN,FORD,2100.0,2850.0,4639.0,6295.0,2071.0,2962.0,5354.0,7658.0,,,19619,33311,FL,4725.0,0,1906,WINDSTAR,,South
34331,0,3/30/2010,MANHEIM,2004,6,DODGE,DURANGO 4WD V8,LIM,SUV 5.7L,BLACK,AUTO,1.0,Alloy,76934,AMERICAN,MEDIUM SUV,CHRYSLER,9960.0,11857.0,13399.0,14681.0,9549.0,11251.0,13774.0,15428.0,,,22916,80022,CO,11800.0,0,1623,DURANGO,4D,West
52974,0,10/21/2009,MANHEIM,2003,6,FORD,MUSTANG V6 3.8L V6 E,BAS,COUPE,BLUE,AUTO,1.0,Alloy,77522,AMERICAN,SPORTS,FORD,3805.0,4773.0,4609.0,5655.0,3979.0,5002.0,4797.0,5902.0,,,17675,37122,TN,6600.0,0,1103,MUSTANG,2D,South
53149,0,6/9/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,WAGON,WHITE,AUTO,2.0,Covers,54184,AMERICAN,MEDIUM,CHRYSLER,7257.0,7861.0,8338.0,8990.0,7257.0,7861.0,8338.0,8990.0,,,18822,74135,OK,6850.0,0,754,CALIBER,4D,South
23716,0,12/8/2010,MANHEIM,2005,5,HYUNDAI,ELANTRA,GLS,SEDAN,BLACK,MANUAL,2.0,Covers,68536,OTHER ASIAN,MEDIUM,OTHER,3780.0,4944.0,6818.0,8203.0,3568.0,4563.0,6522.0,7563.0,NO,GREEN,23359,92807,CA,3555.0,0,533,ELANTRA,4D,West
9070,0,2/16/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,BAS,SEDAN,WHITE,AUTO,2.0,Covers,55451,AMERICAN,LARGE,GM,6816.0,8119.0,7861.0,9269.0,6883.0,8261.0,7934.0,9422.0,,,18880,27542,NC,8035.0,0,1500,GRAND PRIX,4D,South
67586,0,7/21/2009,ADESA,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LT,SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,86167,AMERICAN,LARGE,GM,8053.0,9658.0,9197.0,10931.0,8584.0,9741.0,9771.0,11020.0,,,20833,78754,TX,7515.0,0,2152,IMPALA,4D,South
59330,1,1/14/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,SEDAN LS,SILVER,AUTO,1.0,Alloy,67967,AMERICAN,COMPACT,GM,3519.0,4372.0,7080.0,8151.0,3281.0,4169.0,6804.0,8646.0,,,23359,92337,CA,4155.0,0,728,AVEO,4D,West
38604,0,3/5/2009,MANHEIM,2005,4,CHRYSLER,SEBRING V6 2.7L V6 M,TOU,SEDAN TOURING,SILVER,AUTO,1.0,Alloy,75766,AMERICAN,MEDIUM,CHRYSLER,5134.0,6538.0,6045.0,7561.0,4494.0,5516.0,5354.0,6457.0,,,17212,76040,TX,4210.0,0,1272,SEBRING,4D,South
14201,1,12/23/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX,BAS,SEDAN,WHITE,AUTO,1.0,Alloy,68220,AMERICAN,LARGE,GM,5894.0,7379.0,9722.0,11189.0,5895.0,7103.0,9396.0,10995.0,,,16926,92807,CA,7020.0,0,1703,GRAND PRIX,4D,West
22490,0,7/2/2009,MANHEIM,2004,5,CHEVROLET,AVEO 1.6L I-4 MPI DO,LS,SEDAN LS,BLUE,AUTO,1.0,Alloy,64142,AMERICAN,COMPACT,GM,2862.0,3572.0,3591.0,4358.0,3001.0,3688.0,3741.0,4483.0,,,19064,76040,TX,4610.0,0,728,AVEO,4D,South
66665,0,3/25/2010,ADESA,2005,5,NISSAN,SENTRA,BAS,SEDAN 1.8,RED,AUTO,2.0,Covers,53954,TOP LINE ASIAN,COMPACT,OTHER,4511.0,5508.0,7471.0,8578.0,4554.0,5531.0,7683.0,8760.0,,,17675,28273,NC,5745.0,0,505,SENTRA,4D,South
51000,1,11/4/2009,OTHER,2006,3,CHRYSLER,PT CRUISER,BAS,SEDAN,RED,AUTO,,,73019,AMERICAN,MEDIUM,CHRYSLER,4931.0,5918.0,5825.0,6891.0,5033.0,5989.0,5936.0,6968.0,,,835,85009,AZ,5025.0,0,1389,PT CRUISER,4D,West
63847,0,7/29/2009,ADESA,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,BAS,SEDAN,BLUE,AUTO,2.0,Covers,58495,AMERICAN,COMPACT,GM,4862.0,5976.0,5751.0,6954.0,4955.0,6271.0,5851.0,7273.0,,,21053,85226,AZ,5655.0,0,671,COBALT,4D,West
52316,0,12/8/2010,MANHEIM,2008,2,CHRYSLER,SEBRING 4C,LX,SEDAN LX,BLACK,AUTO,2.0,Covers,77697,AMERICAN,MEDIUM,CHRYSLER,7977.0,8811.0,11430.0,12110.0,8551.0,9815.0,12182.0,13367.0,,,25100,78219,TX,8140.0,0,1155,SEBRING,4D,South
4617,0,1/13/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,LIM,SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,42467,AMERICAN,MEDIUM,CHRYSLER,5333.0,6231.0,6260.0,7229.0,5948.0,7034.0,6924.0,8097.0,,,835,85040,AZ,5740.0,0,975,PT CRUISER,4D,West
52946,0,10/7/2009,MANHEIM,2005,4,DODGE,DURANGO 2WD V8 4.7L,ST,SUV 4.7L ST,BLUE,AUTO,1.0,Alloy,82216,AMERICAN,MEDIUM SUV,CHRYSLER,7760.0,8976.0,8881.0,10194.0,6676.0,8054.0,10490.0,12048.0,,,18111,37122,TN,7700.0,0,1503,DURANGO,4D,South
39399,0,2/10/2010,MANHEIM,2007,3,CHEVROLET,HHR,LT,SUV 2.2L,GREY,AUTO,1.0,Alloy,76346,AMERICAN,MEDIUM,GM,8599.0,10062.0,12684.0,14200.0,6902.0,8457.0,10971.0,12773.0,,,25100,70460,LA,8420.0,0,803,HHR,4D,South
11735,0,7/26/2010,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,BAS,SEDAN,GREEN,AUTO,1.0,Alloy,75855,AMERICAN,MEDIUM,GM,4816.0,6070.0,7945.0,9429.0,4541.0,5695.0,7816.0,9143.0,,,8172,27542,NC,5400.0,0,1038,MALIBU,4D,South
